"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"1","2023/11",0.105121157529,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"2","2023/10",0.097289196309,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"3","2023/09",0.074373990353,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"4","2023/08",0.210289422608,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"5","2023/07",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"6","2023/06",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"7","2023/05",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"8","2023/04",0.06872763868,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"9","2023/03",0.054747250195,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
"10","2023/02",0,,"0_272","0_1000008001800070017000500250","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444582","0_8",2024-01-20 11:30:11.105965,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444582/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",15,"Población desocupada","Por nivel de instrucción","No especificado"
